Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,11/28/2013,2300,332,0.00, ,0.00, ,0, ,8.6, ,73, ,4.2, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/28/2013,2400,332,0.00, ,0.00, ,0, ,7.7, ,76, ,3.8, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0100,333,0.00, ,0.00, ,0, ,6.9, ,77, ,3.2, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0200,333,0.00, ,0.00, ,0, ,5.5, ,83, ,2.8, ,2.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0300,333,0.00, ,0.00, ,0, ,5.7, ,84, ,3.3, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0400,333,0.00, ,0.00, ,0, ,5.4, ,84, ,2.9, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0500,333,0.00, ,0.00, ,0, ,6.0, ,81, ,3.0, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0600,333,0.00, ,0.00, ,0, ,4.6, ,86, ,2.5, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0700,333,0.00, ,0.00, ,10, ,5.7, ,86, ,3.5, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0800,333,0.04, ,0.00, ,169, ,9.3, ,80, ,5.9, ,1.8, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,0900,333,0.10, ,0.00, ,223, ,14.5, ,62, ,7.2, ,1.4, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1000,333,0.12, ,0.00, ,294, ,13.8, ,74, ,9.2, ,1.2, ,0.16, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1100,333,0.22,Y,0.00, ,522, ,11.2,Y,95,Y,10.4,Y,1.0, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1200,333,0.28, ,0.00, ,516, ,19.0, ,49, ,7.9, ,0.7, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1300,333,0.20, ,0.00, ,304, ,22.2, ,29, ,3.4, ,1.8, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1400,333,0.19, ,0.00, ,300, ,22.6, ,30, ,4.2, ,1.5, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1500,333,0.13, ,0.00, ,187, ,22.0, ,33, ,5.2, ,1.9, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1600,333,0.08, ,0.00, ,70, ,21.3, ,34, ,4.9, ,2.2, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1700,333,0.09, ,0.00, ,11, ,19.8, ,41, ,6.1, ,2.6, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1800,333,0.07, ,0.00, ,0, ,19.3, ,42, ,6.2, ,2.3, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,1900,333,0.05, ,0.00, ,0, ,17.9, ,51, ,7.6, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,2000,333,0.03, ,0.00, ,0, ,15.8, ,62, ,8.5, ,2.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,2100,333,0.02, ,0.00, ,0, ,13.1, ,70, ,7.8, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,2200,333,0.01, ,0.00, ,0, ,11.7, ,76, ,7.6, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,2300,333,0.01, ,0.00, ,0, ,10.8, ,78, ,7.2, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/29/2013,2400,333,0.00, ,0.00, ,0, ,8.8, ,85, ,6.5, ,2.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0100,334,0.00, ,0.00, ,0, ,8.6, ,87, ,6.5, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0200,334,0.00, ,0.00, ,0, ,9.7, ,85, ,7.3, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0300,334,0.00, ,0.00, ,0, ,9.0, ,86, ,6.7, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0400,334,0.00, ,0.00, ,0, ,8.2, ,85, ,5.8, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0500,334,0.00, ,0.00, ,0, ,7.7, ,84, ,5.2, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0600,334,0.00, ,0.00, ,0, ,6.2, ,89, ,4.5, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0700,334,0.00, ,0.00, ,14, ,6.7, ,86, ,4.5, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0800,334,0.04, ,0.00, ,152, ,9.9, ,81, ,6.8, ,1.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,0900,334,0.13, ,0.00, ,310, ,13.8, ,72, ,8.9, ,1.8, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1000,334,0.24, ,0.00, ,436, ,18.7, ,54, ,9.3, ,1.7, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1100,334,0.34, ,0.00, ,520, ,22.9, ,35, ,6.4, ,1.7, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1200,334,0.37, ,0.00, ,543, ,24.3, ,29, ,5.0, ,1.8, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1300,334,0.40, ,0.00, ,522, ,23.9, ,34, ,7.2, ,3.4, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1400,334,0.33, ,0.00, ,437, ,24.3, ,30, ,5.6, ,3.0, ,0.39, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1500,334,0.21, ,0.00, ,264, ,23.9, ,32, ,6.0, ,2.6, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1600,334,0.12, ,0.00, ,130, ,22.5, ,34, ,5.7, ,2.5, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1700,334,0.04, ,0.00, ,13, ,19.5, ,46, ,7.5, ,1.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1800,334,0.03, ,0.00, ,0, ,16.5, ,57, ,7.9, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,1900,334,0.02, ,0.00, ,0, ,14.6, ,62, ,7.4, ,1.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,2000,334,0.01, ,0.00, ,0, ,13.4, ,66, ,7.2, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,2100,334,0.01, ,0.00, ,0, ,12.2, ,67, ,6.3, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,2200,334,0.01, ,0.00, ,0, ,11.1, ,73, ,6.5, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,2300,334,0.00, ,0.00, ,0, ,11.1, ,73, ,6.4, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,11/30/2013,2400,334,0.00, ,0.00, ,0, ,10.0, ,73, ,5.4, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0100,335,0.00, ,0.00, ,0, ,9.2, ,75, ,4.9, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0200,335,0.00, ,0.00, ,0, ,8.4, ,80, ,5.1, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0300,335,0.00, ,0.00, ,0, ,8.6, ,76, ,4.6, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0400,335,0.00, ,0.00, ,0, ,7.2, ,80, ,4.1, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0500,335,0.00, ,0.00, ,0, ,6.1, ,84, ,3.6, ,2.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0600,335,0.00, ,0.00, ,0, ,7.9, ,74, ,3.6, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0700,335,0.00, ,0.00, ,12, ,6.5, ,81, ,3.4, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0800,335,0.04, ,0.00, ,91, ,8.2, ,78, ,4.7, ,1.9, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,0900,335,0.11, ,0.00, ,223, ,13.2, ,62, ,6.1, ,2.7, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1000,335,0.21, ,0.00, ,356, ,17.7, ,48, ,6.5, ,1.9, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1100,335,0.29, ,0.00, ,444, ,22.2, ,34, ,5.6, ,1.6, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1200,335,0.41, ,0.00, ,560, ,24.9, ,23, ,2.1, ,2.3, ,0.45, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1300,335,0.40, ,0.00, ,544, ,26.3, ,17, ,-1.0, ,2.1, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1400,335,0.32, ,0.00, ,417, ,26.7, ,17, ,-0.5, ,2.0, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1500,335,0.21, ,0.00, ,310, ,27.1, ,15, ,-1.4, ,1.3, ,0.25, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1600,335,0.08, ,0.00, ,160, ,27.3, ,18, ,0.8, ,0.6, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1700,335,0.04, ,0.00, ,14, ,20.9, ,39, ,6.3, ,1.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1800,335,0.01, ,0.00, ,0, ,16.4, ,56, ,7.6, ,0.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,1900,335,0.00, ,0.00, ,0, ,12.7, ,71, ,7.6, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,2000,335,0.00, ,0.00, ,0, ,10.7, ,70, ,5.3, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,2100,335,0.00, ,0.00, ,0, ,9.3, ,75, ,5.1, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,2200,335,0.00, ,0.00, ,0, ,8.1, ,73, ,3.6, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,2300,335,0.00, ,0.00, ,0, ,7.9, ,72, ,3.1, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/1/2013,2400,335,0.00, ,0.00, ,0, ,6.7, ,74, ,2.4, ,1.6, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0100,336,0.00, ,0.00, ,0, ,6.3, ,74, ,2.1, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0200,336,0.00, ,0.00, ,0, ,5.0, ,76, ,1.1, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0300,336,0.00, ,0.00, ,0, ,5.9, ,72, ,1.3, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0400,336,0.00, ,0.00, ,0, ,4.4, ,76, ,0.6, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0500,336,0.00, ,0.00, ,0, ,3.6, ,79, ,0.4, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0600,336,0.00, ,0.00, ,0, ,3.7, ,79, ,0.4, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0700,336,0.00, ,0.00, ,21, ,3.7, ,77, ,0.1, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0800,336,0.05, ,0.00, ,142, ,7.0, ,72, ,2.3, ,1.4, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,0900,336,0.12, ,0.00, ,281, ,11.2, ,61, ,4.0, ,1.8, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1000,336,0.21, ,0.00, ,391, ,16.7, ,39, ,2.9, ,1.2, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1100,336,0.26, ,0.00, ,404, ,19.9, ,28, ,0.9, ,1.7, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1200,336,0.28, ,0.00, ,433, ,21.7, ,22, ,-0.9, ,1.3, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1300,336,0.35, ,0.00, ,529, ,23.0, ,22, ,0.3, ,1.7, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1400,336,0.26, ,0.00, ,358, ,23.3, ,26, ,2.8, ,2.0, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1500,336,0.20, ,0.00, ,260, ,21.7, ,39, ,6.9, ,2.9, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1600,336,0.08, ,0.00, ,103, ,19.9, ,42, ,6.7, ,2.0, ,0.13, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1700,336,0.05, ,0.00, ,17, ,17.3, ,51, ,7.2, ,1.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1800,336,0.02, ,0.00, ,0, ,14.4, ,60, ,6.6, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,1900,336,0.01, ,0.00, ,0, ,11.8, ,71, ,6.8, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,2000,336,0.00, ,0.00, ,0, ,10.0, ,78, ,6.3, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,2100,336,0.00, ,0.00, ,0, ,9.6, ,78, ,6.0, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,2200,336,0.00, ,0.00, ,0, ,8.3, ,82, ,5.4, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,2300,336,0.00, ,0.00, ,0, ,9.1, ,79, ,5.7, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/2/2013,2400,336,0.00, ,0.00, ,0, ,8.1, ,80, ,4.9, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0100,337,0.00, ,0.00, ,0, ,7.4, ,82, ,4.5, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0200,337,0.00, ,0.00, ,0, ,6.5, ,83, ,3.8, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0300,337,0.00, ,0.00, ,0, ,5.8, ,87, ,3.8, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0400,337,0.00, ,0.00, ,0, ,5.0, ,87, ,2.9, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0500,337,0.00, ,0.00, ,0, ,5.4, ,85, ,3.1, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0600,337,0.00, ,0.00, ,0, ,5.1, ,85, ,2.7, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0700,337,0.00, ,0.00, ,12, ,4.7, ,86, ,2.5, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0800,337,0.04, ,0.00, ,110, ,7.4, ,81, ,4.3, ,1.1, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,0900,337,0.06, ,0.00, ,170, ,10.2, ,72, ,5.3, ,1.0, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1000,337,0.17, ,0.00, ,363, ,13.4, ,68, ,7.6, ,1.5, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1100,337,0.32, ,0.00, ,528, ,17.5, ,49, ,6.8, ,2.5, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1200,337,0.36, ,0.00, ,562, ,19.1, ,44, ,6.6, ,2.6, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1300,337,0.35, ,0.00, ,531, ,20.2, ,43, ,7.3, ,2.8, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1400,337,0.31, ,0.00, ,446, ,21.5, ,39, ,6.9, ,2.8, ,0.34, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1500,337,0.23, ,0.00, ,313, ,22.1, ,34, ,5.4, ,2.6, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1600,337,0.10, ,0.00, ,145, ,21.2, ,37, ,5.9, ,1.9, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1700,337,0.05, ,0.00, ,12, ,18.0, ,46, ,6.3, ,1.7, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1800,337,0.04, ,0.00, ,0, ,17.7, ,47, ,6.3, ,2.1, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,1900,337,0.12,Y,0.00, ,0, ,19.2,Y,45,Y,6.9,Y,6.2, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,2000,337,0.16,Y,0.00, ,0, ,18.9,Y,47,Y,7.4,Y,8.9, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,2100,337,0.04, ,0.00, ,0, ,16.6, ,57, ,8.1, ,3.3, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,2200,337,0.03, ,0.00, ,0, ,16.1, ,60, ,8.4, ,2.2, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,2300,337,0.10,Y,0.00, ,0, ,18.3,Y,51,Y,7.9,Y,6.0, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,12/3/2013,2400,337,0.15,Y,0.00, ,0, ,19.2,Y,48,Y,8.0,Y,8.4, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0100,338,0.15,Y,0.00, ,0, ,19.2,Y,46,Y,7.4,Y,8.2, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0200,338,0.20,Y,0.00, ,0, ,19.3,Y,44,Y,6.9,Y,10.6, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0300,338,0.21,Y,0.00, ,0, ,18.4,Y,43,Y,5.8,Y,11.7, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0400,338,0.20,Y,0.00, ,0, ,17.8,Y,39,Y,3.5,Y,10.1, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0500,338,0.17,Y,0.00, ,0, ,16.2,Y,36,Y,1.2,Y,8.8, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0600,338,0.19, ,0.00, ,0, ,15.5, ,34, ,-0.3, ,9.2, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0700,338,0.05, ,0.00, ,4, ,13.6, ,44, ,1.7, ,2.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0800,338,0.08, ,0.00, ,86, ,13.4, ,45, ,1.7, ,2.8, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,0900,338,0.20, ,0.00, ,265, ,14.7, ,39, ,0.9, ,4.1, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1000,338,0.34, ,0.00, ,438, ,15.0, ,33, ,-1.2, ,5.8, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1100,338,0.35, ,0.00, ,472, ,15.5, ,29, ,-2.4, ,4.5, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1200,338,0.39, ,0.00, ,562, ,16.9, ,28, ,-1.9, ,3.9, ,0.40, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1300,338,0.36, ,0.00, ,523, ,17.3, ,27, ,-1.8, ,3.4, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1400,338,0.24, ,0.00, ,359, ,17.4, ,26, ,-2.3, ,2.2, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1500,338,0.13, ,0.00, ,208, ,17.1, ,26, ,-2.8, ,1.5, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1600,338,0.17, ,0.00, ,117, ,15.5, ,25, ,-4.5, ,5.0, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1700,338,0.11, ,0.00, ,15, ,14.1, ,25, ,-5.7, ,3.9, ,0.09, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1800,338,0.06, ,0.00, ,0, ,12.6, ,28, ,-5.4, ,2.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,1900,338,0.03, ,0.00, ,0, ,11.9, ,29, ,-5.7, ,0.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,2000,338,0.04, ,0.00, ,0, ,9.7, ,38, ,-3.8, ,1.5, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,2100,338,0.02, ,0.00, ,0, ,8.2, ,44, ,-3.2, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,2200,338,0.02, ,0.00, ,0, ,6.0, ,52, ,-3.0, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,2300,338,0.00, ,0.00, ,0, ,3.9, ,66, ,-1.8, ,0.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/4/2013,2400,338,0.01, ,0.00, ,0, ,2.9, ,69, ,-2.3, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0100,339,0.00, ,0.00, ,0, ,2.6, ,68, ,-2.6, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0200,339,0.00, ,0.00, ,0, ,1.1, ,74, ,-3.0, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0300,339,0.00, ,0.00, ,0, ,0.8, ,74, ,-3.3, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0400,339,0.00, ,0.00, ,0, ,0.6, ,73, ,-3.6, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0500,339,0.00, ,0.00, ,0, ,1.6, ,68, ,-3.7, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0600,339,0.00, ,0.00, ,0, ,1.2, ,71, ,-3.4, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0700,339,0.00, ,0.00, ,6, ,2.1, ,71, ,-2.5, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0800,339,0.03, ,0.00, ,102, ,3.9, ,67, ,-1.7, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,0900,339,0.13, ,0.00, ,328, ,8.3, ,51, ,-1.3, ,2.0, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1000,339,0.16, ,0.00, ,331, ,11.2, ,34, ,-3.9, ,1.1, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1100,339,0.28, ,0.00, ,577, ,13.0, ,28, ,-5.1, ,2.0, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1200,339,0.34, ,0.00, ,592, ,13.8, ,28, ,-4.3, ,3.1, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1300,339,0.31, ,0.00, ,528, ,14.2, ,26, ,-4.9, ,2.4, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1400,339,0.29, ,0.00, ,461, ,14.6, ,27, ,-4.3, ,3.2, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1500,339,0.21, ,0.00, ,325, ,14.5, ,27, ,-4.1, ,2.9, ,0.24, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1600,339,0.09, ,0.00, ,114, ,13.6, ,32, ,-2.7, ,2.4, ,0.14, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1700,339,0.04, ,0.00, ,9, ,11.0, ,42, ,-1.3, ,1.7, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1800,339,0.02, ,0.00, ,0, ,8.2, ,50, ,-1.6, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,1900,339,0.01, ,0.00, ,0, ,7.1, ,59, ,-0.4, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,2000,339,0.01, ,0.00, ,0, ,5.7, ,68, ,0.3, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,2100,339,0.01, ,0.00, ,0, ,5.5, ,66, ,-0.4, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,2200,339,0.00, ,0.00, ,0, ,3.8, ,73, ,-0.6, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,2300,339,0.00, ,0.00, ,0, ,2.3, ,77, ,-1.3, ,1.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/5/2013,2400,339,0.00, ,0.00, ,0, ,2.0, ,77, ,-1.6, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0100,340,0.00, ,0.00, ,0, ,1.3, ,79, ,-2.0, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0200,340,0.00, ,0.00, ,0, ,1.2, ,79, ,-2.1, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0300,340,0.00, ,0.00, ,0, ,0.7, ,79, ,-2.6, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0400,340,0.00, ,0.00, ,0, ,0.1, ,83, ,-2.5, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0500,340,0.00, ,0.00, ,0, ,-0.9, ,87, ,-2.8, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0600,340,0.00, ,0.00, ,0, ,-1.7, ,89, ,-3.2, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0700,340,0.00, ,0.00, ,10, ,-1.3, ,91, ,-2.6, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/6/2013,0800,340,0.03, ,0.00, ,140, ,1.7, ,87, ,-0.3, ,1.1, ,0.04, 
